TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
676,297.059,1712844900000,2024-04-11 22:15:00,6124,FH26,0,CHEM,0,2024-04-11
676,297.391,1712844000000,2024-04-11 22:00:00,6124,FH26,0,CHEM,0,2024-04-11
678,50.0,1712844663000,2024-04-11 22:11:03,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712843763000,2024-04-11 21:56:03,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712842863000,2024-04-11 21:41:03,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712841963000,2024-04-11 21:26:03,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712841062000,2024-04-11 21:11:02,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712840162000,2024-04-11 20:56:02,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712839262000,2024-04-11 20:41:02,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712838362000,2024-04-11 20:26:02,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712837463000,2024-04-11 20:11:03,6124,FH041,0,CHEM,0,2024-04-11
678,50.0,1712836563000,2024-04-11 19:56:03,6124,FH041,0,CHEM,0,2024-04-11
683,50.0,1712851200000,2024-04-12 00:00:00,6102,FC18,0,EVNG,1,2024-04-12
683,50.0,1712847600000,2024-04-11 23:00:00,6102,FC18,0,EVNG,0,2024-04-11
683,50.0,1712844000000,2024-04-11 22:00:00,6102,FC18,0,EVNG,0,2024-04-11
683,50.0,1712840400000,2024-04-11 21:00:00,6102,FC18,0,EVNG,0,2024-04-11
683,50.0,1712836800000,2024-04-11 20:00:00,6102,FC18,0,EVNG,0,2024-04-11
683,50.0,1712833200000,2024-04-11 19:00:00,6102,FC18,0,EVNG,0,2024-04-11
683,50.0,1712829600000,2024-04-11 18:00:00,6102,FC18,0,EVNG,0,2024-04-11
683,50.0,1712826000000,2024-04-11 17:00:00,6102,FC18,0,EVNG,0,2024-04-11
683,50.0,1712822400000,2024-04-11 16:00:00,6102,FC18,0,EVNG,0,2024-04-11
683,50.0,1712818800000,2024-04-11 15:00:00,6102,FC18,0,EVNG,0,2024-04-11
685,109.045,1712851200000,2024-04-12 00:00:00,6103,FC17,0,FMO/DMSF,1,2024-04-12
685,109.045,1712847600000,2024-04-11 23:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
685,109.045,1712844000000,2024-04-11 22:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
685,109.045,1712840400000,2024-04-11 21:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
685,109.045,1712836800000,2024-04-11 20:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
685,109.045,1712833200000,2024-04-11 19:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
685,109.045,1712829600000,2024-04-11 18:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
685,109.045,1712826000000,2024-04-11 17:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
685,109.045,1712822400000,2024-04-11 16:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
685,109.045,1712818800000,2024-04-11 15:00:00,6103,FC17,0,FMO/DMSF,0,2024-04-11
687,50.0,1712851200000,2024-04-12 00:00:00,6104,FH230,0,CBE,1,2024-04-12
687,50.0,1712847600000,2024-04-11 23:00:00,6104,FH230,0,CBE,0,2024-04-11
687,50.0,1712844000000,2024-04-11 22:00:00,6104,FH230,0,CBE,0,2024-04-11
687,50.0,1712840400000,2024-04-11 21:00:00,6104,FH230,0,CBE,0,2024-04-11
687,50.0,1712836800000,2024-04-11 20:00:00,6104,FH230,0,CBE,0,2024-04-11
687,50.0,1712833200000,2024-04-11 19:00:00,6104,FH230,0,CBE,0,2024-04-11
687,50.0,1712829600000,2024-04-11 18:00:00,6104,FH230,0,CBE,0,2024-04-11
687,50.0,1712826000000,2024-04-11 17:00:00,6104,FH230,0,CBE,0,2024-04-11
687,50.0,1712822400000,2024-04-11 16:00:00,6104,FH230,0,CBE,0,2024-04-11
687,50.0,1712818800000,2024-04-11 15:00:00,6104,FH230,0,CBE,0,2024-04-11
692,71.189,1712846700000,2024-04-11 22:45:00,6105,FC20,0,MAE,0,2024-04-11
692,71.1299,1712845800000,2024-04-11 22:30:00,6105,FC20,0,MAE,0,2024-04-11
692,71.189,1712844900000,2024-04-11 22:15:00,6105,FC20,0,MAE,0,2024-04-11
692,71.189,1712844000000,2024-04-11 22:00:00,6105,FC20,0,MAE,0,2024-04-11
692,71.189,1712843100000,2024-04-11 21:45:00,6105,FC20,0,MAE,0,2024-04-11
692,71.189,1712842200000,2024-04-11 21:30:00,6105,FC20,0,MAE,0,2024-04-11
692,71.189,1712841300000,2024-04-11 21:15:00,6105,FC20,0,MAE,0,2024-04-11
692,71.189,1712840400000,2024-04-11 21:00:00,6105,FC20,0,MAE,0,2024-04-11
692,71.189,1712839500000,2024-04-11 20:45:00,6105,FC20,0,MAE,0,2024-04-11
692,71.189,1712838600000,2024-04-11 20:30:00,6105,FC20,0,MAE,0,2024-04-11
694,50.0,1712846700000,2024-04-11 22:45:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712845800000,2024-04-11 22:30:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712844900000,2024-04-11 22:15:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712844000000,2024-04-11 22:00:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712843100000,2024-04-11 21:45:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712842200000,2024-04-11 21:30:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712841300000,2024-04-11 21:15:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712840400000,2024-04-11 21:00:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712839500000,2024-04-11 20:45:00,6109,FC27,0,MAE,0,2024-04-11
694,50.0,1712838600000,2024-04-11 20:30:00,6109,FC27,0,MAE,0,2024-04-11
696,127.712,1712846700000,2024-04-11 22:45:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712845800000,2024-04-11 22:30:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712844900000,2024-04-11 22:15:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712844000000,2024-04-11 22:00:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712843100000,2024-04-11 21:45:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712842200000,2024-04-11 21:30:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712841300000,2024-04-11 21:15:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712840400000,2024-04-11 21:00:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712839500000,2024-04-11 20:45:00,6111,FC19,0,MAE,0,2024-04-11
696,127.712,1712838600000,2024-04-11 20:30:00,6111,FC19,0,MAE,0,2024-04-11
701,42.3933,1712852100000,2024-04-12 00:15:00,6113,FH51,0,CBE,1,2024-04-12
701,42.3933,1712851200000,2024-04-12 00:00:00,6113,FH51,0,CBE,1,2024-04-12
701,42.3933,1712850300000,2024-04-11 23:45:00,6113,FH51,0,CBE,0,2024-04-11
701,42.3933,1712849400000,2024-04-11 23:30:00,6113,FH51,0,CBE,0,2024-04-11
701,42.3933,1712848500000,2024-04-11 23:15:00,6113,FH51,0,CBE,0,2024-04-11
701,42.3933,1712847600000,2024-04-11 23:00:00,6113,FH51,0,CBE,0,2024-04-11
701,42.3933,1712846700000,2024-04-11 22:45:00,6113,FH51,0,CBE,0,2024-04-11
701,42.3933,1712845800000,2024-04-11 22:30:00,6113,FH51,0,CBE,0,2024-04-11
701,42.3933,1712844900000,2024-04-11 22:15:00,6113,FH51,0,CBE,0,2024-04-11
701,42.3933,1712844000000,2024-04-11 22:00:00,6113,FH51,0,CBE,0,2024-04-11
703,92.9141,1712852678000,2024-04-12 00:24:38,6114,FH25,0,CBE,1,2024-04-12
703,92.9141,1712851778000,2024-04-12 00:09:38,6114,FH25,0,CBE,1,2024-04-12
703,92.9141,1712850878000,2024-04-11 23:54:38,6114,FH25,0,CBE,0,2024-04-11
703,92.9141,1712849978000,2024-04-11 23:39:38,6114,FH25,0,CBE,0,2024-04-11
703,92.9141,1712849078000,2024-04-11 23:24:38,6114,FH25,0,CBE,0,2024-04-11
703,92.9141,1712848178000,2024-04-11 23:09:38,6114,FH25,0,CBE,0,2024-04-11
703,92.9141,1712847278000,2024-04-11 22:54:38,6114,FH25,0,CBE,0,2024-04-11
703,92.9141,1712846378000,2024-04-11 22:39:38,6114,FH25,0,CBE,0,2024-04-11
703,92.9141,1712845477000,2024-04-11 22:24:37,6114,FH25,0,CBE,0,2024-04-11
703,92.9141,1712844579000,2024-04-11 22:09:39,6114,FH25,0,CBE,0,2024-04-11
707,57.5997,1712844900000,2024-04-11 22:15:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.7518,1712844000000,2024-04-11 22:00:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.4996,1712843100000,2024-04-11 21:45:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.6686,1712842200000,2024-04-11 21:30:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.7436,1712841300000,2024-04-11 21:15:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.7223,1712840400000,2024-04-11 21:00:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.7814,1712839500000,2024-04-11 20:45:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.7273,1712838600000,2024-04-11 20:30:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.5806,1712837700000,2024-04-11 20:15:00,6138,FH28,0,PHYS,0,2024-04-11
707,57.761,1712836800000,2024-04-11 20:00:00,6138,FH28,0,PHYS,0,2024-04-11
711,5.0,1712844000000,2024-04-11 22:00:00,6115,FH269,0,CBE,0,2024-04-11
711,5.0,1712843100000,2024-04-11 21:45:00,6115,FH269,0,CBE,0,2024-04-11
711,5.0,1712842200000,2024-04-11 21:30:00,6115,FH269,0,CBE,0,2024-04-11
711,5.0,1712841300000,2024-04-11 21:15:00,6115,FH269,0,CBE,0,2024-04-11
711,4.0,1712840400000,2024-04-11 21:00:00,6115,FH269,0,CBE,0,2024-04-11
711,6.0,1712839500000,2024-04-11 20:45:00,6115,FH269,0,CBE,0,2024-04-11
711,5.0,1712838600000,2024-04-11 20:30:00,6115,FH269,0,CBE,0,2024-04-11
711,5.0,1712837700000,2024-04-11 20:15:00,6115,FH269,0,CBE,0,2024-04-11
711,4.0,1712836800000,2024-04-11 20:00:00,6115,FH269,0,CBE,0,2024-04-11
711,4.0,1712835900000,2024-04-11 19:45:00,6115,FH269,0,CBE,0,2024-04-11
712,13.0,1712844000000,2024-04-11 22:00:00,6115,FH270,0,CBE,0,2024-04-11
712,11.0,1712843100000,2024-04-11 21:45:00,6115,FH270,0,CBE,0,2024-04-11
712,14.0,1712842200000,2024-04-11 21:30:00,6115,FH270,0,CBE,0,2024-04-11
712,11.0,1712841300000,2024-04-11 21:15:00,6115,FH270,0,CBE,0,2024-04-11
712,14.0,1712840400000,2024-04-11 21:00:00,6115,FH270,0,CBE,0,2024-04-11
712,13.0,1712839500000,2024-04-11 20:45:00,6115,FH270,0,CBE,0,2024-04-11
712,13.0,1712838600000,2024-04-11 20:30:00,6115,FH270,0,CBE,0,2024-04-11
712,12.0,1712837700000,2024-04-11 20:15:00,6115,FH270,0,CBE,0,2024-04-11
712,14.0,1712836800000,2024-04-11 20:00:00,6115,FH270,0,CBE,0,2024-04-11
712,12.0,1712835900000,2024-04-11 19:45:00,6115,FH270,0,CBE,0,2024-04-11
714,389.699,1712846700000,2024-04-11 22:45:00,6118,FH59,0,CBE,0,2024-04-11
714,389.635,1712845800000,2024-04-11 22:30:00,6118,FH59,0,CBE,0,2024-04-11
714,389.681,1712844900000,2024-04-11 22:15:00,6118,FH59,0,CBE,0,2024-04-11
714,389.699,1712844000000,2024-04-11 22:00:00,6118,FH59,0,CBE,0,2024-04-11
714,373.379,1712843100000,2024-04-11 21:45:00,6118,FH59,0,CBE,0,2024-04-11
714,300.225,1712842200000,2024-04-11 21:30:00,6118,FH59,0,CBE,0,2024-04-11
714,301.021,1712841300000,2024-04-11 21:15:00,6118,FH59,0,CBE,0,2024-04-11
714,363.153,1712840400000,2024-04-11 21:00:00,6118,FH59,0,CBE,0,2024-04-11
714,363.204,1712839500000,2024-04-11 20:45:00,6118,FH59,0,CBE,0,2024-04-11
714,219.968,1712838600000,2024-04-11 20:30:00,6118,FH59,0,CBE,0,2024-04-11
716,50.0,1712846700000,2024-04-11 22:45:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712845800000,2024-04-11 22:30:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712844900000,2024-04-11 22:15:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712844000000,2024-04-11 22:00:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712843100000,2024-04-11 21:45:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712842200000,2024-04-11 21:30:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712841300000,2024-04-11 21:15:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712840400000,2024-04-11 21:00:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712839500000,2024-04-11 20:45:00,6119,FH78,0,CBE,0,2024-04-11
716,50.0,1712838600000,2024-04-11 20:30:00,6119,FH78,0,CBE,0,2024-04-11
718,0.0,1712846700000,2024-04-11 22:45:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712845800000,2024-04-11 22:30:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712844900000,2024-04-11 22:15:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712844000000,2024-04-11 22:00:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712843100000,2024-04-11 21:45:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712842200000,2024-04-11 21:30:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712841300000,2024-04-11 21:15:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712840400000,2024-04-11 21:00:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712839500000,2024-04-11 20:45:00,6117,FH285,0,CBE,0,2024-04-11
718,0.0,1712838600000,2024-04-11 20:30:00,6117,FH285,0,CBE,0,2024-04-11
739,50.0,1712844900000,2024-04-11 22:15:00,6121,FH61,0,CBE,0,2024-04-11
739,50.0,1712844000000,2024-04-11 22:00:00,6121,FH61,0,CBE,0,2024-04-11
739,50.0,1712843100000,2024-04-11 21:45:00,6121,FH61,0,CBE,0,2024-04-11
739,50.4275,1712842200000,2024-04-11 21:30:00,6121,FH61,0,CBE,0,2024-04-11
739,50.0,1712841300000,2024-04-11 21:15:00,6121,FH61,0,CBE,0,2024-04-11
739,50.0,1712840400000,2024-04-11 21:00:00,6121,FH61,0,CBE,0,2024-04-11
739,50.0,1712839500000,2024-04-11 20:45:00,6121,FH61,0,CBE,0,2024-04-11
739,50.0,1712838600000,2024-04-11 20:30:00,6121,FH61,0,CBE,0,2024-04-11
739,50.1789,1712837700000,2024-04-11 20:15:00,6121,FH61,0,CBE,0,2024-04-11
739,51.0395,1712836800000,2024-04-11 20:00:00,6121,FH61,0,CBE,0,2024-04-11
741,0.0,1712844900000,2024-04-11 22:15:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712844000000,2024-04-11 22:00:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712843100000,2024-04-11 21:45:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712842200000,2024-04-11 21:30:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712841300000,2024-04-11 21:15:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712840400000,2024-04-11 21:00:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712839500000,2024-04-11 20:45:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712838600000,2024-04-11 20:30:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712837700000,2024-04-11 20:15:00,6117,FH729,0,,0,2024-04-11
741,0.0,1712836800000,2024-04-11 20:00:00,6117,FH729,0,,0,2024-04-11
743,158.046,1712846700000,2024-04-11 22:45:00,6124B,FH288,0,CHEM,0,2024-04-11
743,158.046,1712845800000,2024-04-11 22:30:00,6124B,FH288,0,CHEM,0,2024-04-11
743,158.046,1712844900000,2024-04-11 22:15:00,6124B,FH288,0,CHEM,0,2024-04-11
743,158.046,1712844000000,2024-04-11 22:00:00,6124B,FH288,0,CHEM,0,2024-04-11
743,158.046,1712843100000,2024-04-11 21:45:00,6124B,FH288,0,CHEM,0,2024-04-11
743,158.046,1712842200000,2024-04-11 21:30:00,6124B,FH288,0,CHEM,0,2024-04-11
743,7.58727,1712841300000,2024-04-11 21:15:00,6124B,FH288,0,CHEM,0,2024-04-11
743,7.58727,1712840400000,2024-04-11 21:00:00,6124B,FH288,0,CHEM,0,2024-04-11
743,289.337,1712839500000,2024-04-11 20:45:00,6124B,FH288,0,CHEM,0,2024-04-11
743,456.455,1712838600000,2024-04-11 20:30:00,6124B,FH288,0,CHEM,0,2024-04-11
745,474.456,1712846700000,2024-04-11 22:45:00,6124B,FH289,0,CHEM,0,2024-04-11
745,473.406,1712845800000,2024-04-11 22:30:00,6124B,FH289,0,CHEM,0,2024-04-11
745,474.456,1712844900000,2024-04-11 22:15:00,6124B,FH289,0,CHEM,0,2024-04-11
745,473.406,1712844000000,2024-04-11 22:00:00,6124B,FH289,0,CHEM,0,2024-04-11
745,473.406,1712843100000,2024-04-11 21:45:00,6124B,FH289,0,CHEM,0,2024-04-11
745,472.355,1712842200000,2024-04-11 21:30:00,6124B,FH289,0,CHEM,0,2024-04-11
745,8.6376,1712841300000,2024-04-11 21:15:00,6124B,FH289,0,CHEM,0,2024-04-11
745,8.6376,1712840400000,2024-04-11 21:00:00,6124B,FH289,0,CHEM,0,2024-04-11
745,331.091,1712839500000,2024-04-11 20:45:00,6124B,FH289,0,CHEM,0,2024-04-11
745,495.534,1712838600000,2024-04-11 20:30:00,6124B,FH289,0,CHEM,0,2024-04-11
751,615.0,1712843100000,2024-04-11 21:45:00,6125,FH700,0,CHEM,0,2024-04-11
751,48.0,1712842200000,2024-04-11 21:30:00,6125,FH700,0,CHEM,0,2024-04-11
751,626.0,1712841300000,2024-04-11 21:15:00,6125,FH700,0,CHEM,0,2024-04-11
751,628.0,1712840400000,2024-04-11 21:00:00,6125,FH700,0,CHEM,0,2024-04-11
751,630.0,1712839500000,2024-04-11 20:45:00,6125,FH700,0,CHEM,0,2024-04-11
751,631.0,1712838600000,2024-04-11 20:30:00,6125,FH700,0,CHEM,0,2024-04-11
751,481.0,1712837700000,2024-04-11 20:15:00,6125,FH700,0,CHEM,0,2024-04-11
751,37.0,1712836800000,2024-04-11 20:00:00,6125,FH700,0,CHEM,0,2024-04-11
751,35.0,1712835900000,2024-04-11 19:45:00,6125,FH700,0,CHEM,0,2024-04-11
751,35.0,1712835000000,2024-04-11 19:30:00,6125,FH700,0,CHEM,0,2024-04-11
752,91.0,1712843100000,2024-04-11 21:45:00,6125,FH701,0,CHEM,0,2024-04-11
752,93.0,1712842200000,2024-04-11 21:30:00,6125,FH701,0,CHEM,0,2024-04-11
752,93.0,1712841300000,2024-04-11 21:15:00,6125,FH701,0,CHEM,0,2024-04-11
752,91.0,1712840400000,2024-04-11 21:00:00,6125,FH701,0,CHEM,0,2024-04-11
752,94.0,1712839500000,2024-04-11 20:45:00,6125,FH701,0,CHEM,0,2024-04-11
752,92.0,1712838600000,2024-04-11 20:30:00,6125,FH701,0,CHEM,0,2024-04-11
752,490.0,1712837700000,2024-04-11 20:15:00,6125,FH701,0,CHEM,0,2024-04-11
752,94.0,1712836800000,2024-04-11 20:00:00,6125,FH701,0,CHEM,0,2024-04-11
752,94.0,1712835900000,2024-04-11 19:45:00,6125,FH701,0,CHEM,0,2024-04-11
752,93.0,1712835000000,2024-04-11 19:30:00,6125,FH701,0,CHEM,0,2024-04-11
753,212.0,1712843100000,2024-04-11 21:45:00,6125,FH702,0,CHEM,0,2024-04-11
753,211.0,1712842200000,2024-04-11 21:30:00,6125,FH702,0,CHEM,0,2024-04-11
753,210.0,1712841300000,2024-04-11 21:15:00,6125,FH702,0,CHEM,0,2024-04-11
753,211.0,1712840400000,2024-04-11 21:00:00,6125,FH702,0,CHEM,0,2024-04-11
753,467.0,1712839500000,2024-04-11 20:45:00,6125,FH702,0,CHEM,0,2024-04-11
753,471.0,1712838600000,2024-04-11 20:30:00,6125,FH702,0,CHEM,0,2024-04-11
753,432.0,1712837700000,2024-04-11 20:15:00,6125,FH702,0,CHEM,0,2024-04-11
753,433.0,1712836800000,2024-04-11 20:00:00,6125,FH702,0,CHEM,0,2024-04-11
753,432.0,1712835900000,2024-04-11 19:45:00,6125,FH702,0,CHEM,0,2024-04-11
753,433.0,1712835000000,2024-04-11 19:30:00,6125,FH702,0,CHEM,0,2024-04-11
754,649.0,1712843100000,2024-04-11 21:45:00,6125,FH703,0,CHEM,0,2024-04-11
754,647.0,1712842200000,2024-04-11 21:30:00,6125,FH703,0,CHEM,0,2024-04-11
754,648.0,1712841300000,2024-04-11 21:15:00,6125,FH703,0,CHEM,0,2024-04-11
754,648.0,1712840400000,2024-04-11 21:00:00,6125,FH703,0,CHEM,0,2024-04-11
754,649.0,1712839500000,2024-04-11 20:45:00,6125,FH703,0,CHEM,0,2024-04-11
754,650.0,1712838600000,2024-04-11 20:30:00,6125,FH703,0,CHEM,0,2024-04-11
754,653.0,1712837700000,2024-04-11 20:15:00,6125,FH703,0,CHEM,0,2024-04-11
754,651.0,1712836800000,2024-04-11 20:00:00,6125,FH703,0,CHEM,0,2024-04-11
754,651.0,1712835900000,2024-04-11 19:45:00,6125,FH703,0,CHEM,0,2024-04-11
754,651.0,1712835000000,2024-04-11 19:30:00,6125,FH703,0,CHEM,0,2024-04-11
756,65.3465,1712528100000,2024-04-08 06:15:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.2255,1712527200000,2024-04-08 06:00:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.4223,1712526300000,2024-04-08 05:45:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.2367,1712525400000,2024-04-08 05:30:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.6853,1712524500000,2024-04-08 05:15:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.3429,1712523600000,2024-04-08 05:00:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.6635,1712522700000,2024-04-08 04:45:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.2309,1712521800000,2024-04-08 04:30:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.3274,1712520900000,2024-04-08 04:15:00,2151,FH178,0,MCPF,1,2024-04-08
756,65.2792,1712520000000,2024-04-08 04:00:00,2151,FH178,0,MCPF,1,2024-04-08
759,50.0,1712851200000,2024-04-12 00:00:00,7152,FH192,0,BRI,1,2024-04-12
759,50.0,1712847600000,2024-04-11 23:00:00,7152,FH192,0,BRI,0,2024-04-11
759,50.0,1712844000000,2024-04-11 22:00:00,7152,FH192,0,BRI,0,2024-04-11
759,50.0,1712840400000,2024-04-11 21:00:00,7152,FH192,0,BRI,0,2024-04-11
759,50.0,1712836800000,2024-04-11 20:00:00,7152,FH192,0,BRI,0,2024-04-11
759,50.0,1712833200000,2024-04-11 19:00:00,7152,FH192,0,BRI,0,2024-04-11
759,50.0,1712829600000,2024-04-11 18:00:00,7152,FH192,0,BRI,0,2024-04-11
759,50.0,1712826000000,2024-04-11 17:00:00,7152,FH192,0,BRI,0,2024-04-11
759,50.0,1712822400000,2024-04-11 16:00:00,7152,FH192,0,BRI,0,2024-04-11
759,50.0,1712818800000,2024-04-11 15:00:00,7152,FH192,0,BRI,0,2024-04-11
764,98.0,1712851200000,2024-04-12 00:00:00,7153,FH719,0,CHEM,1,2024-04-12
764,98.0,1712847600000,2024-04-11 23:00:00,7153,FH719,0,CHEM,0,2024-04-11
764,100.0,1712844000000,2024-04-11 22:00:00,7153,FH719,0,CHEM,0,2024-04-11
764,60.0,1712840400000,2024-04-11 21:00:00,7153,FH719,0,CHEM,0,2024-04-11
764,60.0,1712836800000,2024-04-11 20:00:00,7153,FH719,0,CHEM,0,2024-04-11
764,60.0,1712833200000,2024-04-11 19:00:00,7153,FH719,0,CHEM,0,2024-04-11
764,65.0,1712829600000,2024-04-11 18:00:00,7153,FH719,0,CHEM,0,2024-04-11
764,68.0,1712826000000,2024-04-11 17:00:00,7153,FH719,0,CHEM,0,2024-04-11
764,61.0,1712822400000,2024-04-11 16:00:00,7153,FH719,0,CHEM,0,2024-04-11
764,59.0,1712818800000,2024-04-11 15:00:00,7153,FH719,0,CHEM,0,2024-04-11
765,46.0,1712851200000,2024-04-12 00:00:00,7153,FH720,0,CHEM,1,2024-04-12
765,48.0,1712847600000,2024-04-11 23:00:00,7153,FH720,0,CHEM,0,2024-04-11
765,48.0,1712844000000,2024-04-11 22:00:00,7153,FH720,0,CHEM,0,2024-04-11
765,48.0,1712840400000,2024-04-11 21:00:00,7153,FH720,0,CHEM,0,2024-04-11
765,48.0,1712836800000,2024-04-11 20:00:00,7153,FH720,0,CHEM,0,2024-04-11
765,48.0,1712833200000,2024-04-11 19:00:00,7153,FH720,0,CHEM,0,2024-04-11
765,50.0,1712829600000,2024-04-11 18:00:00,7153,FH720,0,CHEM,0,2024-04-11
765,57.0,1712826000000,2024-04-11 17:00:00,7153,FH720,0,CHEM,0,2024-04-11
765,54.0,1712822400000,2024-04-11 16:00:00,7153,FH720,0,CHEM,0,2024-04-11
765,55.0,1712818800000,2024-04-11 15:00:00,7153,FH720,0,CHEM,0,2024-04-11
766,65.0,1712851200000,2024-04-12 00:00:00,7153,FH721,0,CHEM,1,2024-04-12
766,68.0,1712847600000,2024-04-11 23:00:00,7153,FH721,0,CHEM,0,2024-04-11
766,68.0,1712844000000,2024-04-11 22:00:00,7153,FH721,0,CHEM,0,2024-04-11
766,69.0,1712840400000,2024-04-11 21:00:00,7153,FH721,0,CHEM,0,2024-04-11
766,72.0,1712836800000,2024-04-11 20:00:00,7153,FH721,0,CHEM,0,2024-04-11
766,68.0,1712833200000,2024-04-11 19:00:00,7153,FH721,0,CHEM,0,2024-04-11
766,67.0,1712829600000,2024-04-11 18:00:00,7153,FH721,0,CHEM,0,2024-04-11
766,67.0,1712826000000,2024-04-11 17:00:00,7153,FH721,0,CHEM,0,2024-04-11
766,71.0,1712822400000,2024-04-11 16:00:00,7153,FH721,0,CHEM,0,2024-04-11
766,67.0,1712818800000,2024-04-11 15:00:00,7153,FH721,0,CHEM,0,2024-04-11
768,137.717,1712846700000,2024-04-11 22:45:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.467,1712845800000,2024-04-11 22:30:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.467,1712844900000,2024-04-11 22:15:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.723,1712844000000,2024-04-11 22:00:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.29,1712843100000,2024-04-11 21:45:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.451,1712842200000,2024-04-11 21:30:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.344,1712841300000,2024-04-11 21:15:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.453,1712840400000,2024-04-11 21:00:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.535,1712839500000,2024-04-11 20:45:00,7139,FH53,0,CHEM,0,2024-04-11
768,137.789,1712838600000,2024-04-11 20:30:00,7139,FH53,0,CHEM,0,2024-04-11
